original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
5276,42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,65,United-States,1,0
5278,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
5278,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
5292,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States,1,0
5299,53,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,China,1,0
5303,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Philippines,1,0
5303,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,Philippines,1,0
5303,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,1,0
5306,58,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,42,United-States,1,0
5306,58,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,42,United-States,1,0
5306,58,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,42,United-States,1,0
5307,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5307,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5307,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5322,63,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,1740,40,United-States,1,0
5322,63,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,1740,40,United-States,1,0
5323,42,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
5323,42,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
5336,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5013,0,45,United-States,1,0
5336,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5013,0,45,United-States,1,0
5340,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5340,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5340,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5347,59,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
5350,65,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,2206,59,Canada,0,1
5356,49,Self-emp-inc,Masters,14,Separated,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,1,0
5356,49,Self-emp-inc,Masters,14,Separated,Exec-managerial,Not-in-family,Other,Female,0,0,70,United-States,1,0
5365,37,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,Cuba,1,0
5375,33,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
5375,33,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
5378,48,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5378,48,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
5381,65,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5381,65,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
5381,65,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
5391,38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
5394,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
5394,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
5402,34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,60,United-States,1,0
5402,34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,4865,0,60,United-States,1,0
5402,34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,4865,0,60,United-States,1,0
5404,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5404,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5407,45,Local-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,1726,40,United-States,0,1
5407,45,Local-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,1726,40,United-States,0,1
5412,56,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,0,0,4,United-States,0,1
5421,53,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
5424,56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,20,United-States,1,0
5424,56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,20,United-States,1,0
5424,56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,20,United-States,1,0
5427,31,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5427,31,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
5443,43,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5443,43,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
5443,43,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
5459,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5013,0,60,United-States,1,0
5459,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,5013,0,60,United-States,1,0
5465,35,Private,12th,8,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,50,United-States,0,1
5473,43,Federal-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0,1
5476,52,State-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,50,United-States,1,0
5476,52,State-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5476,52,State-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,50,United-States,1,0
5479,42,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,United-States,1,0
5479,42,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,35,United-States,1,0
5481,43,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5481,43,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5488,41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5488,41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5495,50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
5495,50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5499,57,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
5499,57,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
5499,57,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
5514,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5514,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5514,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,1,0
5521,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
5521,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,55,United-States,1,0
5533,58,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5539,44,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1848,40,United-States,1,0
5539,44,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1848,40,United-States,1,0
5540,61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
5540,61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5574,47,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,50,United-States,1,0
5574,47,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,50,United-States,1,0
5574,47,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
5576,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,60,United-States,1,0
5598,62,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
5598,62,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
5598,62,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
5601,45,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,56,United-States,1,0
5601,45,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,56,United-States,1,0
5604,41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
5629,22,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,0,1
5633,28,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,4064,0,25,United-States,0,1
5633,28,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Male,4064,0,25,United-States,0,1
5635,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
5635,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
5647,63,Private,11th,7,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4386,0,37,United-States,0,1
5648,62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,35,United-States,1,0
5651,28,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
5651,28,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,50,United-States,1,0
5657,33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,7298,0,50,United-States,1,0
5657,33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,7298,0,50,United-States,1,0
5672,44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
5683,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5683,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5683,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1,0
5702,61,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5702,61,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
5736,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6514,0,40,United-States,1,0
5736,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,6514,0,40,United-States,1,0
5739,38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
5739,38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
5748,33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,1740,25,United-States,0,1
5748,33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,1740,25,United-States,0,1
5749,28,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,Other,Female,0,0,40,United-States,1,0
5759,56,Private,10th,6,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,0,0,30,Japan,0,1
5759,56,Private,10th,6,Married-civ-spouse,Sales,Wife,White,Male,0,0,30,Japan,0,1
5772,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5772,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
5774,40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5774,40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5774,40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1,0
5789,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5789,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
5792,29,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
5792,29,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
5814,25,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
5814,25,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5821,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,0,1
5821,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5822,41,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,38,United-States,1,0
5822,41,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,38,United-States,1,0
5823,63,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
5823,63,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,55,United-States,1,0
5838,63,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
5838,63,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,45,United-States,1,0
5861,34,State-gov,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,1848,40,United-States,1,0
5861,34,State-gov,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,1848,40,United-States,1,0
5865,61,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
5865,61,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
5865,61,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1,0
5888,28,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,0,1
5891,45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
5891,45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
5897,48,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
5897,48,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
5900,58,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,36,United-States,1,0
5900,58,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,36,United-States,1,0
5900,58,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,36,United-States,1,0
5903,25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
5903,25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
5903,25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,45,United-States,1,0
5918,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,7298,0,40,United-States,1,0
5918,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7298,0,40,United-States,1,0
5925,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,Italy,1,0
5931,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5931,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
5956,38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
5957,37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
5957,37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
5960,39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5967,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,7298,0,40,United-States,1,0
5967,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,7298,0,40,United-States,1,0
5967,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7298,0,40,United-States,1,0
5972,39,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,1,0
5972,39,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
5972,39,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,55,United-States,1,0
5979,30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,55,United-States,1,0
5981,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
5981,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
5981,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,45,United-States,1,0
5989,48,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,United-States,1,0
5989,48,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,35,United-States,1,0
5990,47,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
5990,47,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
6016,40,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,20,United-States,1,0
6018,54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,70,United-States,1,0
6018,54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,70,United-States,1,0
6018,54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,70,United-States,1,0
